24,58,5,14,2,0,0,5,1,0,3,3,449,5,29,200,74,3,3,0,0,0,0,0,0,0,0
76,280,26,73,9,2,1,20,1,2,21,7,1961,4,29,170,69,8,16,0,2,1,0,2,0,0,0
111,378,51,106,17,2,11,48,3,3,23,3,2564,10,35,185,70,131,434,48,111,21,5,58,5,2,22
26,77,11,17,3,1,2,6,0,1,5,1,577,3,26,205,73,7,8,1,2,0,0,0,0,0,1
77,203,23,52,11,2,1,17,3,3,16,1,1340,6,28,195,72,126,161,9,39,6,2,9,0,3,14
62,161,11,36,6,0,1,12,0,0,16,4,1297,7,28,190,74,72,175,12,44,8,1,16,0,0,24
71,179,17,45,8,0,3,18,0,0,21,4,1335,16,37,190,74,103,256,29,66,16,2,28,1,2,45
72,182,18,45,8,0,3,19,0,0,23,4,1356,17,38,190,74,90,229,26,49,10,0,25,0,1,44
62,168,19,48,8,0,4,24,2,1,14,3,1868,4,29,240,76,18,39,5,12,2,0,7,0,0,4
147,541,74,152,28,1,21,88,2,3,87,12,3488,3,26,195,73,135,479,66,130,18,1,72,0,3,76
91,300,36,78,18,1,6,33,6,1,21,22,2166,2,22,185,74,138,475,56,118,32,2,58,12,3,34
96,345,46,96,23,1,8,43,7,2,26,20,2479,5,25,185,74,59,198,29,57,14,0,37,2,1,11
93,327,45,90,19,1,9,43,3,1,24,9,2510,13,33,185,74,27,66,6,13,3,0,6,1,0,3
129,436,67,112,18,3,18,63,3,3,73,14,2774,4,37,200,74,131,401,60,93,11,1,63,2,2,77
138,465,74,117,17,1,25,76,3,3,81,11,2741,7,40,200,74,150,499,90,128,20,0,99,6,5,100
83,257,21,66,13,1,3,29,1,2,17,2,1870,8,32,190,72,70,243,21,66,12,1,40,0,0,21
77,241,20,61,12,0,3,26,1,1,15,3,1736,12,36,190,72,51,160,7,35,9,0,10,0,0,14
75,183,19,40,10,0,5,25,0,0,20,2,1466,6,38,190,70,81,160,13,29,8,0,12,0,0,20
118,455,72,119,17,3,2,30,15,7,66,12,3077,2,28,165,71,144,553,85,155,21,4,36,16,9,75
125,478,75,130,20,2,2,33,13,6,71,12,3275,5,31,165,71,143,497,75,137,21,2,40,16,9,85
24,58,6,12,3,0,0,4,0,0,4,2,496,6,30,210,76,55,141,15,34,8,0,13,2,0,10
40,104,9,24,4,0,0,8,0,0,8,3,730,9,33,210,76,58,159,9,46,8,0,15,0,0,6
42,126,11,29,6,0,3,16,0,1,8,4,913,7,32,195,75,4,8,0,1,0,0,0,0,0,1
45,80,10,17,5,0,2,12,1,0,7,6,708,2,27,205,74,53,87,14,20,6,0,10,2,0,6
45,58,8,13,4,0,1,8,1,0,6,3,515,4,29,205,74,41,35,4,9,5,0,3,0,0,6
45,54,7,10,3,0,1,6,1,0,5,2,480,6,31,205,74,25,49,5,9,1,0,6,1,0,2
79,197,25,53,6,0,8,31,0,0,29,3,989,4,35,190,72,86,180,20,52,3,1,24,1,0,30
139,499,72,134,23,8,13,67,22,8,46,8,6921,4,25,200,75,158,592,97,166,28,15,92,39,9,78
145,537,82,143,25,7,17,74,28,9,56,10,7323,7,28,200,75,155,592,106,167,27,4,96,39,7,70
134,493,75,127,22,5,14,62,25,7,53,10,6637,11,32,200,75,74,260,37,68,15,1,35,8,1,21
102,286,45,85,13,3,3,18,31,10,21,6,3736,3,35,175,73,108,288,40,87,12,3,13,31,13,22
111,333,50,102,16,3,5,31,29,10,24,5,4415,4,36,175,73,138,474,66,152,26,3,70,21,11,32
36,84,6,17,2,0,0,7,0,0,7,1,696,5,30,205,74,12,21,4,5,0,0,1,0,0,3
113,350,33,93,14,2,3,36,1,3,42,13,2489,2,23,180,72,135,410,40,106,16,1,45,2,4,52
53,154,14,39,6,0,1,15,0,1,17,5,1072,7,28,180,72,14,27,3,7,0,0,2,0,0,3
51,134,13,34,6,0,1,14,0,0,14,4,906,9,30,180,72,82,121,14,27,7,0,14,0,0,11
18,54,6,9,3,0,0,5,1,0,3,0,367,2,22,210,73,7,18,1,3,0,0,2,0,1,1
22,62,6,13,3,0,2,6,0,0,3,0,404,4,24,210,73,41,118,12,28,7,1,14,0,1,6
25,58,5,9,1,1,0,4,1,0,5,3,506,2,24,170,72,34,85,7,11,1,1,5,3,1,5
68,217,32,55,6,2,2,16,12,3,13,6,1420,2,24,165,70,99,276,36,73,6,2,23,12,5,11
89,284,38,73,12,2,3,28,13,4,23,8,2014,3,25,165,70,132,418,51,110,26,3,53,16,7,43
81,234,31,61,11,3,2,25,6,3,22,6,1575,9,32,165,70,112,217,23,58,14,2,30,2,0,14
81,219,29,57,10,2,2,24,5,3,21,6,1445,10,33,165,70,76,88,10,20,6,0,11,0,0,6
88,313,45,77,11,2,18,53,11,4,25,11,3680,7,31,220,73,85,284,32,66,9,0,45,0,2,23
86,299,42,74,10,1,17,51,10,4,25,11,3469,8,32,220,73,75,201,23,56,7,0,43,1,0,20
30,68,11,17,3,0,1,3,7,2,3,3,536,4,28,180,73,77,216,38,59,14,2,14,29,7,10
58,122,16,30,6,1,2,9,10,4,5,4,1159,7,31,180,73,101,207,21,47,10,2,15,12,8,10
58,119,16,30,6,0,3,10,8,4,5,4,1086,9,34,180,73,56,124,17,37,8,0,20,2,2,6
60,130,18,33,7,0,3,11,9,3,5,4,1153,10,35,180,73,84,223,30,59,16,0,27,13,0,10
63,145,22,39,8,0,4,14,9,3,6,4,1244,11,36,180,73,92,302,60,94,20,3,40,14,5,9
62,143,21,38,7,0,4,13,8,3,6,4,1254,12,37,180,73,50,122,17,27,4,0,10,1,0,6
140,503,77,139,26,5,14,67,21,6,28,5,5097,2,28,195,74,147,511,83,130,22,5,62,22,7,35
135,434,63,118,25,4,9,53,16,5,24,4,3701,5,31,195,74,120,306,38,75,24,1,36,7,2,26
59,126,18,32,6,1,1,13,3,1,17,1,1934,5,31,180,73,80,207,31,63,15,3,25,2,1,27
79,255,39,68,14,1,4,34,2,2,31,4,1944,2,23,205,72,114,352,48,91,20,0,47,4,4,46
116,440,60,120,27,1,10,55,8,3,37,10,2924,7,28,205,72,136,508,66,123,35,2,64,9,3,35
55,165,13,34,7,0,3,13,0,1,9,2,1204,4,36,215,74,24,63,5,14,2,0,3,0,0,5
63,162,17,41,7,1,2,11,5,4,12,2,2121,2,27,200,74,106,281,30,70,12,3,22,10,7,24
98,259,32,69,13,2,3,25,7,5,17,3,3055,8,33,200,74,107,255,24,63,16,1,22,1,2,26
92,235,28,62,11,2,3,23,6,4,15,3,2723,10,35,200,74,98,195,16,57,10,0,28,1,1,17
120,455,59,130,26,2,15,73,8,7,30,15,5942,5,34,230,77,160,635,88,198,42,4,125,5,13,52
131,504,62,137,26,2,18,80,5,5,36,11,4304,11,40,230,77,132,502,47,120,26,2,59,3,3,33
91,244,31,56,10,2,2,18,10,4,28,12,1896,2,24,185,74,121,374,51,94,16,2,34,15,5,45
95,246,30,57,9,1,2,17,7,3,28,9,1894,6,28,185,74,116,285,31,71,10,2,20,4,2,32
90,214,26,51,8,1,1,15,5,2,23,7,1618,8,30,185,74,60,100,14,35,5,1,6,1,2,3
99,299,45,79,17,0,15,53,1,1,42,3,2122,13,37,200,69,127,396,55,109,26,1,66,1,2,60
114,396,61,110,20,3,22,68,4,4,45,14,4302,6,28,186,70,140,524,90,152,24,2,93,4,7,58
114,392,60,108,19,2,23,68,3,4,45,14,4395,7,29,186,70,113,371,52,95,13,1,69,2,3,43
105,389,63,111,19,2,4,33,31,10,48,17,2634,2,24,195,68,79,324,39,89,19,0,30,22,6,24
130,519,87,148,26,5,7,43,28,9,50,23,3337,4,26,195,68,156,664,130,194,35,10,61,25,2,60
132,528,90,149,25,5,9,46,28,8,51,23,3351,5,27,195,68,143,563,103,157,24,5,59,29,6,58
139,561,94,159,26,6,9,50,31,9,56,22,3552,8,30,195,68,138,581,87,157,23,4,47,25,6,55
123,497,82,140,24,5,9,44,25,7,49,19,3144,12,34,195,68,87,333,44,77,15,0,28,9,5,28
123,495,81,139,23,5,8,45,24,7,49,19,3141,13,35,195,68,121,477,69,126,18,3,49,12,4,44
98,312,25,74,15,0,5,37,1,2,20,4,2346,3,24,220,71,129,417,29,90,26,0,49,1,2,26
120,415,41,117,22,0,8,53,3,2,32,5,2986,11,32,220,71,110,404,40,114,21,0,38,1,1,28
122,421,40,119,22,0,8,53,3,2,32,5,2737,12,33,220,71,136,488,34,132,23,2,61,3,1,32
39,99,18,21,5,0,2,9,2,0,8,6,813,2,26,180,74,32,89,18,22,3,0,9,2,0,7
63,159,22,34,6,0,3,19,3,1,13,8,1253,4,28,180,74,87,244,22,48,10,0,29,1,2,14
53,131,18,28,5,0,2,15,2,0,10,6,1030,5,29,180,74,12,21,1,2,0,0,1,0,0,0
103,354,50,91,19,1,10,44,10,5,33,8,2507,8,30,155,71,151,549,83,146,30,1,65,11,3,51
110,388,55,99,20,2,11,47,10,4,37,8,2726,10,32,155,71,154,585,77,146,27,7,65,10,5,52
102,358,49,90,18,1,10,42,8,4,33,8,2507,12,34,155,71,36,107,8,20,3,1,7,0,0,2
100,322,43,81,16,1,9,40,6,3,30,7,2211,17,39,155,71,113,316,33,85,10,2,44,0,0,19
19,50,6,12,2,0,1,4,0,1,6,0,385,3,25,165,70,36,96,14,24,6,1,8,2,1,13
141,478,54,110,14,5,2,39,15,5,51,22,3721,3,30,175,71,158,497,60,126,15,7,45,11,4,53
92,279,30,66,9,2,1,22,8,3,28,14,2159,7,34,175,71,9,10,0,2,0,0,1,0,1,0
61,201,24,60,10,0,5,32,0,0,15,7,1294,3,28,225,74,97,333,41,99,16,1,55,1,0,24
82,276,35,81,13,0,8,44,1,1,26,9,1836,4,29,225,74,144,501,70,147,25,1,79,3,3,57
103,350,43,96,19,0,9,49,1,1,31,9,1910,7,32,225,74,121,424,53,109,27,0,56,1,1,31
39,61,5,14,1,0,0,4,1,0,2,1,400,8,30,155,70,19,42,3,13,1,1,6,1,0,2
102,375,59,105,22,2,12,49,10,4,53,3,2082,11,33,210,71,149,555,94,153,32,3,82,4,2,76
36,63,6,18,3,0,0,5,2,0,5,1,412,2,27,172,70,42,75,11,22,6,0,7,1,0,7
65,234,28,58,12,1,8,31,5,1,14,5,3060,3,26,210,74,76,275,26,71,18,0,41,4,0,10
73,244,28,63,14,1,8,33,3,1,14,3,3007,5,28,210,74,75,233,20,61,14,1,26,0,2,15
64,210,24,53,12,1,7,27,3,1,12,3,2588,6,29,210,74,19,42,4,5,1,0,1,1,0,3
44,136,16,33,6,0,6,18,1,0,6,0,673,5,29,195,70,34,85,11,20,2,0,10,0,0,5
48,143,17,35,7,0,6,19,0,0,5,1,800,9,33,195,70,75,195,23,55,14,0,35,0,0,13
44,93,8,22,3,0,1,10,0,0,3,1,680,6,31,180,73,36,54,5,15,3,0,4,0,0,3
43,100,7,24,3,0,1,9,0,0,3,1,742,10,35,180,73,20,53,3,13,2,0,2,0,0,1
64,185,16,43,6,3,1,18,1,1,16,9,1432,2,25,170,70,110,334,30,82,13,6,34,2,2,31
46,112,13,27,5,1,1,12,1,0,11,4,796,6,29,170,70,13,11,3,1,1,0,0,0,0,1
136,486,97,162,38,2,31,103,4,3,71,5,3427,6,29,220,74,156,553,107,182,39,4,109,5,1,99
140,500,102,168,39,2,31,105,3,3,77,6,3524,7,30,220,74,160,583,135,209,49,5,117,0,4,111
139,500,94,164,39,2,25,92,2,2,86,4,3547,13,36,220,74,151,544,79,177,38,3,86,0,1,89
136,488,88,157,36,2,23,87,2,1,83,5,3462,15,38,220,74,124,421,59,127,27,0,69,0,1,59
28,65,11,14,2,0,4,11,0,0,7,1,325,2,29,215,77,23,57,7,10,3,0,6,0,0,7
133,473,58,107,14,0,28,81,3,1,45,8,1523,6,38,210,78,144,561,70,118,19,0,94,3,3,33
94,339,35,87,17,1,8,44,1,2,21,9,2347,3,28,220,74,44,154,14,29,6,1,21,0,1,3
83,294,31,77,16,1,8,39,1,2,17,7,1782,4,29,220,74,52,161,20,49,14,1,23,0,2,8
110,417,55,110,21,4,14,58,14,5,24,5,3416,8,28,160,74,135,484,63,114,30,2,62,5,4,38
91,317,48,84,17,1,13,53,3,1,42,3,2223,4,25,240,75,112,387,62,93,26,1,67,0,0,48
108,386,57,100,21,1,14,57,3,2,50,3,2722,7,28,240,75,86,313,40,68,10,0,32,2,2,35
105,359,53,92,19,1,13,52,3,1,48,3,2525,8,29,240,75,80,174,20,34,6,2,17,1,1,32
53,99,5,24,4,0,2,13,0,0,4,1,948,3,32,180,73,52,79,6,19,3,0,7,0,0,8
130,474,61,135,28,3,10,64,3,2,37,12,3126,11,36,190,71,150,555,71,153,43,2,68,0,1,47
68,229,24,56,10,2,11,32,1,1,25,3,1680,2,24,225,74,115,397,43,96,17,4,52,2,2,41
111,373,57,89,18,2,23,66,2,1,62,5,2701,11,33,225,74,153,493,72,111,27,3,80,2,2,101
45,115,14,31,5,1,1,11,2,0,5,3,768,5,28,165,73,112,319,30,86,13,5,34,5,1,13
54,133,14,36,6,1,1,12,1,0,4,3,886,6,29,165,73,102,225,17,61,9,2,19,1,0,4
104,366,31,94,21,3,8,46,0,1,25,9,1268,3,23,210,76,154,549,42,140,33,6,73,0,3,39
124,430,65,117,17,6,3,30,39,9,42,2,2812,7,30,180,70,155,624,96,171,26,10,57,42,13,70
53,94,9,23,5,0,0,7,1,0,6,2,1026,2,27,195,75,49,74,11,27,5,1,7,0,1,5
84,305,53,85,14,2,26,63,0,1,37,9,2171,2,24,215,77,151,557,97,161,28,4,118,1,1,71
116,412,67,106,17,1,29,80,0,0,58,8,2996,4,26,215,77,143,490,74,113,17,0,95,1,1,83
130,446,72,110,18,0,31,86,0,0,75,7,3332,7,29,215,77,139,467,87,125,22,0,104,0,1,90
117,400,65,100,16,0,28,79,0,0,68,6,2994,8,30,215,77,27,84,16,28,6,0,24,0,1,21
40,67,5,15,3,0,1,6,1,0,5,0,208,2,26,200,72,47,72,5,16,5,0,8,2,0,6
59,132,11,35,7,0,1,17,0,0,6,3,925,9,33,190,73,14,26,1,4,1,0,0,0,0,0
62,187,15,46,9,0,5,19,0,0,19,2,1291,3,25,220,73,101,294,21,67,13,0,24,1,1,33
114,392,47,106,21,0,13,62,2,4,29,10,2736,3,30,185,71,136,471,49,111,17,0,64,1,4,38
92,313,37,83,17,0,10,49,1,3,23,8,2183,4,31,185,71,27,75,5,16,4,0,9,0,0,5
27,82,10,24,4,1,0,8,0,0,9,1,646,2,27,180,72,52,164,20,49,9,2,16,1,1,18
54,166,21,44,9,2,1,18,1,0,23,2,1323,3,28,180,72,107,335,43,84,19,5,40,3,0,51
95,313,44,81,14,2,2,25,8,3,38,5,2132,11,36,180,72,105,372,56,95,14,4,30,15,8,31
60,225,29,57,12,3,4,21,3,1,19,3,1450,2,26,185,73,42,162,17,40,9,2,13,4,1,13
115,414,57,108,15,3,4,39,23,9,39,14,2590,2,30,172,69,128,419,64,114,18,4,38,35,10,46
104,321,51,89,18,2,6,45,4,2,48,8,2821,4,27,180,72,137,447,68,140,26,4,70,3,3,77
104,334,50,92,18,2,6,46,4,2,47,8,3082,5,28,180,72,108,386,48,105,21,3,51,4,1,42
109,360,54,101,20,3,8,52,4,2,48,8,3540,6,29,180,72,132,487,75,146,29,4,83,7,2,52
110,373,56,105,20,2,9,56,5,2,48,8,3888,7,30,180,72,120,453,69,130,24,1,80,8,4,51
69,209,23,53,12,1,5,22,2,2,13,5,1510,2,29,205,72,43,122,14,28,8,0,9,0,2,10
94,296,35,77,16,1,9,37,2,1,22,5,2018,3,30,205,72,144,469,58,126,23,2,67,2,1,39
55,102,11,25,5,0,1,17,0,1,13,2,677,3,36,180,72,74,156,17,38,7,0,24,0,3,18
56,96,10,23,5,0,1,15,0,0,13,1,629,4,37,180,72,59,80,7,16,3,0,9,0,0,14
28,55,8,10,1,0,0,1,2,1,4,2,335,4,29,185,70,53,82,13,19,2,3,4,4,0,4
65,212,21,54,13,0,4,32,3,2,21,6,1605,2,23,183,73,84,296,32,76,19,0,53,5,3,33
99,319,35,80,16,1,4,34,2,2,32,11,2412,9,30,183,73,98,301,37,78,19,0,43,4,0,17
115,407,54,111,21,2,15,61,2,2,22,8,3519,11,31,165,71,153,593,84,172,28,2,99,5,1,41
118,423,55,115,22,1,15,64,2,2,22,8,3453,12,32,165,71,153,598,66,158,42,1,97,2,1,23
117,420,53,113,21,1,15,63,2,1,22,7,3169,14,34,165,71,148,524,55,135,22,2,77,1,0,32
121,433,56,111,23,5,14,58,5,3,23,14,3062,6,27,245,72,132,463,53,109,28,2,71,1,1,13
125,444,56,112,22,4,14,59,4,4,24,14,3183,7,28,245,72,150,513,55,120,18,2,68,1,9,34
123,429,54,108,22,4,13,57,4,4,24,13,3099,8,29,245,72,110,324,38,80,22,1,40,1,3,22
116,397,47,102,21,3,12,53,3,2,24,10,2832,14,35,245,72,103,386,36,120,23,0,54,0,1,15
50,152,17,37,7,1,5,25,0,0,8,3,1012,5,28,200,74,93,290,29,67,15,2,50,0,1,18
84,250,27,58,10,1,7,31,0,0,22,4,1905,10,33,200,74,135,423,48,109,19,0,63,1,0,48
81,237,26,55,10,1,6,29,0,0,22,3,1813,11,34,200,74,46,112,14,26,8,1,10,0,2,18
37,89,10,22,5,0,1,14,1,0,9,1,592,4,30,172,71,40,92,7,20,8,1,14,1,0,7
29,71,10,18,3,0,0,8,1,0,6,2,585,5,28,185,73,16,23,6,6,0,0,4,0,0,3
104,295,33,79,14,1,8,42,2,2,36,4,1949,7,40,195,73,1,1,0,0,0,0,0,0,0,0
65,216,19,51,8,0,5,22,0,0,12,4,1655,3,28,240,75,54,169,22,40,4,0,16,0,0,12
46,136,11,31,5,0,3,14,0,0,7,2,1058,6,32,240,75,5,14,1,1,0,0,0,0,0,1
132,441,72,123,16,7,4,34,47,13,34,8,5506,3,28,165,73,136,487,68,122,14,7,37,29,17,39
67,155,17,41,4,1,1,14,1,2,9,5,1238,4,23,145,70,116,381,38,111,16,3,38,3,3,26
74,184,19,48,5,1,1,18,2,2,11,6,1405,5,24,145,70,99,300,27,78,9,2,34,4,2,20
72,133,16,34,7,0,3,17,4,1,12,1,747,4,30,195,74,128,315,33,86,21,1,40,13,2,21
31,73,18,23,6,1,1,8,6,1,9,1,478,2,27,185,71,53,134,34,44,11,3,16,13,2,17
102,373,56,107,16,2,2,30,16,5,38,8,2437,5,30,185,71,154,602,81,171,20,5,54,21,10,51
110,408,59,116,16,2,2,30,17,6,38,8,2650,6,31,185,71,150,586,72,158,15,2,29,20,9,41
113,413,57,116,17,2,2,32,15,6,37,10,2676,7,32,185,71,132,442,46,120,26,1,47,4,6,29
87,313,42,86,15,4,11,55,16,4,22,10,4160,3,28,200,74,139,516,74,144,17,7,87,26,7,35
83,243,26,53,11,0,5,27,1,0,20,9,1927,5,26,180,74,92,314,36,65,20,1,45,2,0,30
42,114,6,25,3,0,1,12,0,0,15,2,950,3,26,180,70,110,303,18,71,10,2,30,0,1,36
76,215,17,57,10,0,1,24,0,1,30,3,1725,7,30,180,70,96,279,27,72,15,0,31,0,3,44
80,230,18,62,10,0,1,26,0,1,30,3,1829,8,31,180,70,108,336,25,97,11,2,41,2,1,33
135,500,89,129,30,5,21,55,28,9,63,10,6478,3,24,185,73,144,538,97,152,30,5,58,17,11,72
141,520,91,133,31,5,21,55,29,9,71,11,6865,4,25,185,73,159,580,96,144,34,6,58,32,10,93
145,518,93,139,30,5,23,75,35,10,80,10,7169,6,27,185,73,153,510,95,149,28,5,116,43,13,107
143,495,107,144,30,4,35,96,30,8,107,8,6752,16,37,185,73,153,476,129,156,32,2,137,13,3,177
142,484,107,144,29,4,36,96,27,7,115,8,6361,18,39,185,73,130,390,111,133,22,1,90,7,0,148
49,65,13,15,3,1,0,5,2,2,5,3,849,2,27,180,74,55,80,16,18,5,2,9,3,4,6
65,170,21,40,6,0,0,11,5,1,18,10,1284,3,26,180,75,145,396,57,95,12,2,28,12,4,46
87,219,30,52,8,1,1,16,8,2,27,11,1730,5,28,180,75,123,318,49,83,14,3,24,18,6,41
77,190,25,44,7,1,1,14,7,2,22,10,1499,6,29,180,75,23,45,3,6,1,1,2,0,0,0
75,186,25,43,6,1,1,14,6,2,21,8,1449,7,31,180,75,66,161,24,40,4,2,19,5,4,15
56,145,21,40,9,1,7,21,3,3,16,2,1887,2,28,225,72,101,276,42,79,18,3,42,6,4,32
117,437,62,115,19,2,24,75,3,2,29,12,2964,12,33,205,74,135,510,72,136,26,1,71,5,1,43
117,443,63,119,21,2,24,77,3,2,28,12,2977,15,36,205,74,106,408,58,112,30,0,65,1,0,22
113,429,61,115,20,2,23,75,3,2,28,11,2879,16,37,205,74,60,215,29,56,7,2,40,3,1,21
109,411,58,110,19,2,22,71,3,2,27,11,2767,17,38,205,74,44,134,17,33,9,0,16,0,0,16
47,75,7,17,3,0,1,8,0,0,6,2,558,4,27,195,73,96,154,12,38,8,0,15,1,0,17
48,72,7,16,2,1,1,8,0,0,6,2,519,5,30,195,73,52,60,4,14,0,2,7,0,0,5
32,57,8,10,2,0,0,2,1,1,6,3,484,3,25,165,71,67,104,15,15,3,1,6,3,2,17
90,291,34,74,13,4,1,17,21,11,23,10,2177,6,28,165,71,158,598,61,169,26,11,41,35,29,51
99,337,41,89,15,4,0,21,22,12,27,11,2422,7,29,165,71,153,613,87,184,24,9,43,25,18,55
115,409,54,106,20,4,1,29,22,12,39,13,2870,10,32,165,71,140,458,55,113,23,3,33,15,12,45
118,415,55,107,20,4,1,31,21,11,41,12,2944,11,33,165,71,145,485,64,122,20,4,47,12,11,66
36,106,7,23,3,0,2,11,0,0,6,3,787,4,29,240,74,64,191,16,43,5,0,20,0,0,10
45,90,5,19,1,0,2,10,0,0,5,2,506,3,27,200,74,24,50,3,9,1,1,3,0,0,1
103,350,47,92,19,1,11,50,9,2,27,12,2458,11,35,190,74,104,232,23,56,13,1,28,0,1,18
67,205,18,63,12,0,2,22,0,1,13,2,1805,2,25,195,76,129,388,35,119,21,1,41,0,3,24
105,330,35,92,18,0,6,38,0,1,25,6,3073,6,29,195,76,87,262,34,64,14,0,33,2,1,20
103,315,35,86,17,0,7,37,0,1,23,5,2830,7,30,195,76,96,226,35,53,13,0,32,0,1,15
22,63,7,12,3,0,2,8,0,0,4,1,475,8,32,210,72,8,15,0,3,0,0,2,0,0,0
57,157,15,41,6,1,1,10,2,1,5,1,910,5,27,200,72,12,10,1,0,0,0,0,0,0,1
92,253,31,61,12,3,4,19,3,1,29,4,2106,2,26,175,72,156,453,53,103,20,5,33,3,1,52
109,387,54,109,23,4,13,58,1,2,31,6,5237,7,30,175,72,157,596,84,167,36,4,103,1,2,56
112,395,55,109,23,4,13,58,1,2,31,5,4718,9,32,175,72,104,341,50,82,16,6,50,1,3,25
40,83,7,22,5,0,0,7,0,2,5,5,617,2,26,165,73,51,152,14,42,11,1,12,0,3,9
93,272,23,66,10,0,0,17,0,1,19,12,2096,4,28,165,73,139,394,38,86,11,0,28,0,0,36
110,334,30,82,12,0,2,25,0,1,23,15,2587,6,30,165,73,148,480,50,115,12,1,38,1,2,33
81,254,35,60,16,0,9,39,2,1,28,4,1763,2,23,240,77,141,454,62,106,29,1,74,5,2,47
130,466,73,131,29,2,22,72,7,3,60,6,3252,14,35,240,77,148,547,80,142,35,0,80,1,3,73
130,497,61,126,17,8,2,39,39,16,29,9,6573,4,32,180,74,117,355,37,92,12,6,38,20,11,18
48,119,12,24,5,0,3,13,2,0,8,2,1045,4,26,210,73,71,182,21,48,9,2,24,0,0,10
73,197,26,44,9,0,7,25,2,1,17,3,1614,9,31,210,73,77,207,33,44,9,1,29,0,3,36
35,105,10,23,4,0,2,11,1,1,8,3,756,3,28,205,71,8,23,0,3,0,0,2,1,0,0
38,63,7,12,1,0,0,4,0,0,4,1,273,2,26,175,73,14,22,2,2,1,0,3,0,0,2
91,289,41,73,9,2,2,22,3,3,30,14,2014,3,25,175,73,52,156,22,43,6,0,12,5,0,10
105,347,46,93,13,2,3,34,4,3,35,12,2417,10,32,175,73,94,353,38,97,13,0,38,0,1,20
93,302,39,80,11,2,3,29,4,2,30,10,2106,12,34,175,73,45,103,8,22,3,0,8,1,0,8
36,111,18,24,3,1,0,8,8,2,10,2,1538,2,27,165,70,60,212,30,46,7,2,15,16,4,21
